Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
1301804.0,0,17,16.9,1085062.0,0,0,0,516802.0,274569.0,16923.0,747.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,16.0,149666.0,0,0,0,333234.0,9823.0,26365.0,731.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,12,22.0,478676.0,0,0,0,420926.0,302176.0,24138.0,731.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,14,11.4,434148.0,0,32,0,174746.0,107616.0,20535.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,10,18.0,204314.0,0,0,0,328680.0,97223.0,21539.0,731.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
645449.0,0,6,23.3,179300.0,1,0,1,326700.0,128212.0,10220.0,700.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1507232.0,0,13,28.9,355476.0,0,27,0,327228.0,213674.0,11053.0,668.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,11,11.9,539418.0,0,67,0,264374.0,363375.0,26162.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2137652.0,0,18,13.9,1368598.0,0,0,0,337524.0,536617.0,29927.0,743.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,14.0,647174.0,0,65,0,333410.0,462783.0,28010.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1123907.0,0,10,10.5,840158.0,0,0,0,256938.0,222034.0,15360.0,732.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
501904.0,0,9,12.1,1368488.0,0,7,0,203258.0,224561.0,9871.0,717.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
934705.0,0,14,16.2,478676.0,0,0,0,259754.0,84189.0,8724.0,749.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1029287.0,0,9,11.4,185350.0,1,0,0,176572.0,133969.0,19556.0,721.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1449681.0,0,13,16.5,1381996.0,0,42,0,281226.0,207385.0,21745.0,710.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
564186.0,0,4,10.5,108086.0,0,16,0,78386.0,5225.0,320.0,719.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
622174.0,0,5,9.3,207218.0,0,20,0,141900.0,103265.0,2867.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1328803.0,0,9,22.8,257070.0,0,19,0,322366.0,130112.0,4861.0,728.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
596695.0,0,10,13.9,620180.0,0,0,0,214280.0,285475.0,10741.0,722.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1946170.0,0,11,21.7,0.0,0,22,0,563376.0,0.0,20435.0,747.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,7,22.6,249238.0,1,0,1,154286.0,114950.0,8957.0,731.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1265058.0,0,7,22.0,1048366.0,0,0,0,698764.0,561355.0,11881.0,748.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1159722.0,0,10,17.5,902858.0,0,42,0,593076.0,105260.0,6185.0,725.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
928150.0,0,17,10.6,983752.0,0,30,0,268664.0,288857.0,17789.0,725.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
675374.0,0,5,5.9,178926.0,0,0,0,78210.0,76494.0,4244.0,743.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1870740.0,0,5,10.5,215270.0,0,0,0,459228.0,12084.0,3929.0,750.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1573656.0,0,5,20.2,196064.0,0,0,0,305052.0,111587.0,2557.0,747.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1436932.0,0,6,28.1,359920.0,1,33,0,306482.0,47253.0,13052.0,726.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
859883.0,0,7,7.4,123838.0,0,0,0,235092.0,78280.0,10390.0,739.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1222194.0,0,9,23.7,360536.0,0,53,0,278608.0,269344.0,21592.0,622.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,18,14.0,823790.0,0,0,0,538736.0,294538.0,21549.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
773756.0,0,5,11.1,29150.0,0,15,0,62722.0,14307.0,14637.0,713.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
872974.0,0,12,26.3,524436.0,0,0,0,322366.0,262694.0,16295.0,729.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,17.7,749122.0,0,0,0,648538.0,351956.0,33425.0,731.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
470060.0,0,9,5.2,165352.0,1,0,1,65318.0,32414.0,1786.0,709.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1026760.0,0,21,18.3,516230.0,0,0,0,584518.0,418627.0,13776.0,706.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,15.6,692802.0,0,0,0,132418.0,575016.0,36182.0,731.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1750793.0,0,7,16.5,478676.0,0,34,0,462748.0,207385.0,14429.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1645533.0,0,18,16.5,439054.0,1,21,1,272360.0,196422.0,24134.0,720.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,10,15.7,343200.0,0,0,0,488092.0,82688.0,18027.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1656971.0,0,12,15.1,381678.0,0,0,0,264638.0,216562.0,30516.0,7360.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,27.5,1387276.0,0,0,0,54538.0,34751.0,1036.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1197912.0,0,9,14.2,729652.0,0,0,0,671154.0,284829.0,25256.0,687.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1155751.0,0,13,22.7,594198.0,0,0,0,405856.0,338181.0,32265.0,708.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2090114.0,0,7,20.0,870716.0,0,61,0,322355.0,207385.0,25778.0,717.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1874502.0,0,12,18.3,792814.0,0,0,0,528836.0,397803.0,22025.0,737.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
464132.0,0,11,16.5,335038.0,1,0,1,322366.0,162336.0,8780.0,732.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,31.6,478676.0,0,0,0,430936.0,236018.0,19621.0,731.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,11,17.9,211882.0,1,27,1,267608.0,65151.0,16344.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1230060.0,0,6,14.8,383592.0,0,33,0,186252.0,178220.0,14043.0,736.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
989672.0,0,20,14.5,196724.0,0,0,0,86482.0,131157.0,19134.0,736.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1148208.0,0,8,16.5,1148796.0,0,0,0,322366.0,102182.0,6564.0,750.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1331330.0,0,8,16.5,381700.0,0,11,0,231242.0,988.0,566.0,748.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1734453.0,0,7,21.5,1138764.0,0,0,0,322366.0,278331.0,6186.0,749.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
826386.0,0,9,19.0,766326.0,0,0,0,244068.0,109193.0,15150.0,747.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1420022.0,0,19,22.7,1192400.0,0,69,0,322355.0,207385.0,39997.0,670.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1163484.0,0,7,14.7,297924.0,0,61,0,142384.0,222547.0,11150.0,737.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,23.3,605814.0,0,0,0,394548.0,287242.0,31024.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,18,15.3,908798.0,0,0,0,532752.0,26695.0,19568.0,722.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2131800.0,0,8,17.5,478676.0,0,40,0,538560.0,207385.0,16642.5,740.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
